line_id,prompt,text,color,source
529,"A close-up of a coffee cup with a sleeve printed ""Caution Hot Contents"", set on a wooden table, with a light steam rising from the cup, capturing the warmth and coziness of a quiet café. The color of the text ""Caution Hot Contents"" is blue.",Caution Hot Contents,blue,augmented
530,"A medieval knight holds a shield, its surface intricately engraved with the motto ""Honor Above All"", standing against a backdrop of an ancient stone castle under a twilight sky. The color of the text ""Honor Above All"" is green.",Honor Above All,green,augmented
531,"A movie theater at night, the marquee brightly lit with the words ""Premiere Tonight"", surrounded by excited crowds and flashing cameras, under a starlit sky. The color of the text ""Premiere Tonight"" is yellow.",Premiere Tonight,yellow,augmented
532,"Retro arcade screen with pixelated graphics displaying ""Game Over  Insert Coin"", set against the glow of neon lights and surrounded by vintage game controllers and joysticks. The color of the text ""Game Over  Insert Coin"" is white.",Game Over  Insert Coin,white,augmented
533,"A dinosaur museum exhibit with a life-sized, detailed model of a friendly-looking dinosaur, surrounded by lush prehistoric vegetation. A sign reads ""Petting Zoo  Extinct"", inviting visitors to touch and interact with the display in a playful, educational setting. The color of the text ""Petting Zoo  Extinct"" is brown.",Petting Zoo  Extinct,brown,augmented
534,"A close-up of a sleek, silver pet collar tag, intricately engraved with the text ""If Lost Return to Area 51"", set against a backdrop of desert sands and distant, mysterious mountains. The color of the text ""If Lost Return to Area 51"" is pink.",If Lost Return to Area 51,pink,augmented
535,"A realistic photograph of a police car with the decal ""To Protect and Serve"" prominently displayed on the door, set against a backdrop of a bustling city street at dusk. The color of the text ""To Protect and Serve"" is green.",To Protect and Serve,green,augmented
536,"A weathered pirate map with intricate, cursive script, prominently marking ""X Marks Logic"" at the center, surrounded by faded compass roses and nautical symbols, under a soft, golden light that enhances the map's aged texture. The color of the text ""X Marks Logic"" is orange.",X Marks Logic,orange,augmented
537,"A close-up of a hotel key card sleeve, prominently displaying ""Room 237 Checkout Noon"", lying on a wooden desk with a subtle shadow, captured in a realistic photographic style. The color of the text ""Room 237 Checkout Noon"" is black.",Room 237 Checkout Noon,black,augmented
538,"A vast, dew-covered wheat field at dawn, with a intricate crop circle at the center, its pattern clearly spelling out ""Take Us to Your Dealer"" in a mysterious alien script, surrounded by the faint, fading glow of a recent UFO visit. The color of the text ""Take Us to Your Dealer"" is pink.",Take Us to Your Dealer,pink,augmented
539,"A dramatic scene where words ""Struck by Lightning Twice"" are vividly formed by lightning bolts against a stormy sky, with a lone, silhouetted tree in the foreground, emphasizing the power and rarity of the phenomenon. The color of the text ""Struck by Lightning Twice"" is red.",Struck by Lightning Twice,red,augmented
540,"An ancient, moss-covered stone tablet stands at the mouth of a dark cave, its surface deeply carved with the ominous warning ""Beware Cyclops Cave"". The surrounding forest is dense, with dappled sunlight filtering through the leaves, casting eerie shadows. The color of the text ""Beware Cyclops Cave"" is red.",Beware Cyclops Cave,red,augmented
541,"A realistic photograph of a geometry exam paper with a question that reads ""Solve for Y"" clearly underlined, surrounded by other math problems and formulas. The paper is slightly wrinkled, with a pencil resting on the side. The color of the text ""Solve for Y"" is black.",Solve for Y,black,augmented
543,"A cozy campfire scene with a marshmallow roasting on a stick intricately carved with ""Camp Adventure"", surrounded by friends laughing and enjoying the outdoors, under a starlit sky. The color of the text ""Camp Adventure"" is purple.",Camp Adventure,purple,augmented
544,"A vintage butler's tray with an elegant engraving that reads ""High Tea Low Expectations"", set against a backdrop of a cozy, dimly lit tea room, with steam rising from a porcelain teapot and delicate pastries arranged on a tiered stand. The color of the text ""High Tea Low Expectations"" is brown.",High Tea Low Expectations,brown,augmented
545,"A majestic pirate ship, the ""Sea Rover"", sails across a turbulent sea under a stormy sky. The ship's weathered sails are fully extended, catching the wind. Detailed wooden planks and ropes add texture, while the crew, dressed in period attire, man the deck with determination. The color of the text ""Sea Rover"" is purple.",Sea Rover,purple,augmented
546,"A realistic photograph of a spacesuit helmet visor, reflecting the text ""Mars Colony Year 2150"", set against the backdrop of a dusty, red Martian landscape with distant domed habitats. The color of the text ""Mars Colony Year 2150"" is red.",Mars Colony Year 2150,red,augmented
547,"A close-up of a candy wrapper design, featuring vibrant colors and playful patterns, with the text ""Sweet Treats Inside"" prominently displayed in bold, cheerful font, set against a glossy, slightly crinkled texture. The color of the text ""Sweet Treats Inside"" is red.",Sweet Treats Inside,red,augmented
548,"A bustling construction site with workers in hi-vis vests and hard hats, surrounded by scaffolding and cranes. A prominent sign reads ""Hard Hat Area"" in bold letters, ensuring safety protocols are strictly followed. The color of the text ""Hard Hat Area"" is pink.",Hard Hat Area,pink,augmented
549,"A vibrant movie premiere with a red carpet leading to a grand stage, ""Film Fest 2024"" banners fluttering overhead, surrounded by flashing cameras and excited fans. The color of the text ""Film Fest 2024"" is white.",Film Fest 2024,white,augmented
551,"Retro arcade game screen with vibrant pixel art, displaying a high score list. At the top, in bold, retro font: ""A Winner Is You"". The background features classic game sprites and a nostalgic color palette, capturing the essence of 80s arcade culture. The color of the text ""A Winner Is You"" is black.",A Winner Is You,black,augmented
552,"An antique globe with a vintage, worn label that reads ""Here There Be Tax Audits"", set against a backdrop of old maps and ledgers, with a soft, warm lighting highlighting the intricate details of the globe. The color of the text ""Here There Be Tax Audits"" is green.",Here There Be Tax Audits,green,augmented
553,"A bathroom with a vintage mirror, slightly fogged, reflecting a cozy, warm-lit room. On the mirror, in bold red lipstick, the words ""You Look Great"" are written, creating a cheerful and uplifting atmosphere.",You Look Great,red,allowed
554,"A tiny snail, its shell glistening with dew, holds a miniature sign that says ""operate"" in a serene forest clearing, surrounded by lush green leaves and soft sunlight filtering through the trees. The color of the text ""operate"" is purple.",operate,purple,augmented
